     0.10000000     -2.0000000      1.0000000
     0.13000000     -2.0000000      1.0000000
     0.16000000     -2.0000000      1.0000000
     0.19000000     -2.0000000      1.0000000
     0.22000000     -2.0000000      1.0000000
     0.25000000     -2.0000000      1.0000000
     0.28000000     -2.0000000      1.0000000
     0.31000000     -2.0000000      1.0000000
     0.34000000     -2.0000000      1.0000000
     0.37000000     -2.0000000      1.0000000
     0.40000000     -2.0000000      1.0000000
     0.43000000     -2.0000000      1.0000000
     0.46000000     -2.0000000      1.0000000
     0.49000000     -2.0000000      1.0000000
     0.52000000     -2.0000000      1.0000000
     0.55000000     -2.0000000      1.0000000
     0.58000000     -2.0000000      1.0000000
     0.61000000     -2.0000000      1.0000000
     0.64000000     -2.0000000      1.0000000
     0.67000000     -1.9998400     0.99996000
     0.70000000     -1.9996800     0.99992000
     0.73000000     -2.0000000      1.0000000
     0.76000000     -1.9996000     0.99990000
     0.79000000     -1.9999200     0.99998000
     0.82000000     -1.9996800     0.99992000
     0.85000000     -1.9997600     0.99994000
     0.88000000     -1.9991200     0.99978000
     0.91000000     -1.9988000     0.99970000
     0.94000000     -1.9984800     0.99962000
     0.97000000     -1.9979200     0.99948000
      1.0000000     -1.9965200     0.99910000
      1.0300000     -1.9958800     0.99894000
      1.0600000     -1.9957200     0.99890000
      1.0900000     -1.9956000     0.99890000
      1.1200000     -1.9943600     0.99856000
      1.1500000     -1.9935200     0.99836000
      1.1800000     -1.9927200     0.99814000
      1.2100000     -1.9868000     0.99652000
      1.2400000     -1.9847600     0.99606000
      1.2700000     -1.9840000     0.99578000
      1.3000000     -1.9806000     0.99476000
      1.3300000     -1.9756000     0.99336000
      1.3600000     -1.9730000     0.99274000
      1.3900000     -1.9739200     0.99310000
      1.4200000     -1.9641200     0.99032000
      1.4500000     -1.9603600     0.98946000
      1.4800000     -1.9540400     0.98764000
      1.5100000     -1.9458400     0.98486000
      1.5400000     -1.9437200     0.98454000
      1.5700000     -1.9392400     0.98290000
      1.6000000     -1.9308000     0.98052000
      1.6300000     -1.9175600     0.97700000
      1.6600000     -1.9190000     0.97676000
      1.6900000     -1.9079200     0.97312000
      1.7200000     -1.8867200     0.96596000
      1.7500000     -1.8800800     0.96392000
      1.7800000     -1.8721200     0.96242000
      1.8100000     -1.8610400     0.95654000
      1.8400000     -1.8480000     0.95352000
      1.8700000     -1.8350400     0.94856000
      1.9000000     -1.8153600     0.94154000
      1.9300000     -1.7648400     0.91696000
      1.9600000     -1.7839200     0.93048000
      1.9900000     -1.7756000     0.92696000
      2.0200000     -1.7470400     0.90832000
      2.0500000     -1.7307600     0.90952000
      2.0800000     -1.6751600     0.84458000
      2.1100000     -1.6678400     0.87514000
      2.1400000     -1.6450400     0.86418000
      2.1700000     -1.6185200     0.86174000
      2.2000000     -1.5856400    -0.69152000
      2.2300000     -1.5622000     0.82728000
      2.2600000     -1.5508800     0.82530000
      2.2900000     -1.3962800     0.12176000
      2.3200000     -1.3673600    -0.27622000
      2.3500000     -1.3944400     0.19930000
      2.3800000     -1.3808000     0.61706000
      2.4100000     -1.3359600     0.41096000
      2.4400000     -1.2528400     0.37604000
      2.4700000     -1.2834800    -0.35512000
      2.5000000     -1.1736000   -0.067680000
      2.5300000     -1.0856400   0.0033800000
      2.5600000     -1.0582400    -0.20890000
      2.5900000     -1.1053600    0.062560000
      2.6200000     -1.0562400   -0.017340000
      2.6500000    -0.98852000    0.023240000
      2.6800000    -0.97644000   -0.033060000
      2.7100000    -0.98412000    0.065260000
      2.7400000    -0.96244000    0.019780000
      2.7700000    -0.98076000   -0.084060000
      2.8000000    -0.97928000   -0.011540000
      2.8300000    -0.93024000     0.13542000
      2.8600000    -0.86944000     0.14032000
      2.8900000    -0.86176000   -0.063440000
      2.9200000    -0.93872000    0.024160000
      2.9500000    -0.84452000     0.13824000
      2.9800000    -0.81884000    0.054280000
      3.0100000    -0.82556000    0.049300000
      3.0400000    -0.80360000   -0.051920000
      3.0700000    -0.79880000    0.036820000
      3.1000000    -0.77824000   0.0019600000
